timestamp,open,high,low,close,volume,turnover
2024-03-16 15:30:00,68105.1,68314.4,68063.9,68273.3,4651.886,317413691.9694
2024-03-16 15:15:00,68077.4,68199.8,67170.5,68105.1,7609.033,517983569.4097
2024-03-16 15:00:00,68247.5,68266,67911.3,68077.4,342.718,23322220.4782
2024-03-16 14:45:00,68087.1,68278.2,67931.3,68247.5,324.524,22085332.2631
2024-03-16 14:30:00,67928.3,68090.6,67795.1,68087.1,373.21,25351000.0981
2024-03-16 14:15:00,68015.8,68119,67849.1,67928.3,395.951,26929968.7026
2024-03-16 14:00:00,67752,68174.5,67580,68015.8,553.749,37537175.263
2024-03-16 13:45:00,67946.5,68111.7,67722.8,67752,467.981,31773903.5098
2024-03-16 13:30:00,68133.1,68314.3,67946.5,67946.5,358.593,24423513.8087
2024-03-16 13:15:00,68044.3,68300.1,68007.1,68133.1,380.881,25956629.66
2024-03-16 13:00:00,67933.8,68204.6,67851,68044.3,403.922,27487857.0866
2024-03-16 12:45:00,68153.7,68205.3,67918,67933.8,613.432,41738912.2075
2024-03-16 12:30:00,68331.1,68440.7,68011.5,68153.7,376.016,25633831.576
2024-03-16 12:15:00,68262.3,68501,68057,68331.1,368.257,25155699.2708
2024-03-16 12:00:00,68303.8,68346.6,68028.8,68262.3,324.103,22092881.1884
2024-03-16 11:45:00,68349.3,68500.3,68279.9,68303.8,264.722,18103068.6121
2024-03-16 11:30:00,67964,68437.2,67784.2,68349.3,498.913,34010685.8232
2024-03-16 11:15:00,68403.3,68529.3,67914.2,67964,390.029,26608291.7009
2024-03-16 11:00:00,68474.2,68617.6,68309.6,68403.3,300.573,20585442.2904
2024-03-16 10:45:00,68598.1,68704.1,68447.4,68474.2,308.378,21136984.7632
2024-03-16 10:30:00,68643.3,68713.3,68493.6,68598.1,345.503,23690395.6643
2024-03-16 10:15:00,68769.9,68882,68454.2,68643.3,410.885,28204108.4947
2024-03-16 10:00:00,68999.1,69054.2,68717.5,68769.9,290.456,20002098.7522
2024-03-16 09:45:00,69067.9,69108,68891.8,68999.1,232.371,16035101.8743
2024-03-16 09:30:00,69169.4,69201.3,69051.4,69067.9,168.669,11658295.654
2024-03-16 09:15:00,69090.8,69173.3,69046,69169.4,170.345,11773740.0566
2024-03-16 09:00:00,69088.8,69167,69009.8,69090.8,220.354,15220129.4163
2024-03-16 08:45:00,69345,69345,69013.1,69088.8,222.338,15373028.3874
2024-03-16 08:30:00,69249.5,69373.1,69204.7,69345,135.312,9378457.7031
2024-03-16 08:15:00,69388.1,69395.1,69225.3,69249.5,173.032,11988913.8295
2024-03-16 08:00:00,69477.2,69494.1,69309,69388.1,200.894,13935269.4796
2024-03-16 07:45:00,69486.3,69514.9,69368,69477.2,160.33,11133430.9395
2024-03-16 07:30:00,69356.4,69518.2,69296,69486.3,224.153,15561647.9765
2024-03-16 07:15:00,69323.9,69418.1,69204.6,69356.4,185.534,12860434.4981
2024-03-16 07:00:00,69242.5,69391,69192,69323.9,150.007,10393849.9967
2024-03-16 06:45:00,69125.7,69288.8,69118.3,69242.5,174.38,12073028.5473
2024-03-16 06:30:00,69088,69152.7,68983.6,69125.7,220.605,15234619.9364
2024-03-16 06:15:00,69114,69213.5,69075,69088,296.302,20485916.7064
2024-03-16 06:00:00,69032.6,69173.3,69003.3,69114,165.303,11419495.3982
2024-03-16 05:45:00,69061.5,69154,68978,69032.6,225.257,15553720.4181
2024-03-16 05:30:00,68842.2,69114.6,68839.4,69061.5,306.339,21143116.5679
2024-03-16 05:15:00,68834.1,68974.2,68650.6,68842.2,317.513,21854003.9938
2024-03-16 05:00:00,69062.3,69112.2,68803.3,68834.1,271.501,18711359.0869
2024-03-16 04:45:00,68980.1,69152.7,68893,69062.3,277.322,19143182.3927
2024-03-16 04:30:00,69218,69296.7,68868.8,68980.1,321.217,22158037.2077
2024-03-16 04:15:00,69147.6,69349,69138.4,69218,193.621,13408790.2442
2024-03-16 04:00:00,69243.3,69247.7,69054.6,69147.6,253.961,17555519.9785
2024-03-16 03:45:00,69325.3,69384,69243.3,69243.3,212.044,14700225.2986
2024-03-16 03:30:00,69234,69337.8,69169.1,69325.3,224.72,15561742.0738
2024-03-16 03:15:00,69335,69480.3,69195.3,69234,217.916,15108939.9462
2024-03-16 03:00:00,69120.8,69413.4,69030.8,69335,243.386,16841153.0048
2024-03-16 02:45:00,69270.5,69287,69115.9,69120.8,186.7,12920147.7939
2024-03-16 02:30:00,69116.1,69285.7,68980.2,69270.5,259.206,17920210.4534
2024-03-16 02:15:00,69145.2,69333.9,69064.8,69116.1,248.248,17181858.245
2024-03-16 02:00:00,69325,69372,69145.2,69145.2,178.739,12380761.4353
2024-03-16 01:45:00,69420.1,69487.1,69195,69325,321.166,22259097.8847
2024-03-16 01:30:00,69390.8,69500.2,69103,69420.1,379.461,26306497.7417
2024-03-16 01:15:00,69686.3,69892.7,69390.7,69390.8,342.789,23863398.0588
2024-03-16 01:00:00,69689.8,69922.8,69631.5,69686.3,291.955,20372319.4246
2024-03-16 00:45:00,69777.3,69941.3,69550.6,69689.8,277.384,19353538.4582
2024-03-16 00:30:00,69947.3,70013.3,69739.8,69777.3,274.853,19205917.8892
2024-03-16 00:15:00,69815.2,70092.2,69804.1,69947.3,335.394,23466435.578
2024-03-16 00:00:00,69531.3,69983.8,69462.6,69815.2,323.022,22530212.4349
2024-03-15 23:45:00,69746.3,69746.3,69396,69531.3,308.761,21483016.3012
2024-03-15 23:30:00,69448.5,69789,69371.3,69746.3,325.463,22644811.521
2024-03-15 23:15:00,68965.4,69453.8,68901.8,69448.5,267.339,18470368.2356
2024-03-15 23:00:00,69129.8,69133.1,68824.3,68965.4,272.527,18783385.4753
2024-03-15 22:45:00,68954.8,69213.4,68782.5,69129.8,372.104,25669817.1183
2024-03-15 22:30:00,68411.7,68965.7,68342.8,68954.8,278.408,19100053.1726
2024-03-15 22:15:00,68420.6,68552.7,68358.8,68411.7,226.309,15491973.1906
2024-03-15 22:00:00,68330,68426.9,68254.9,68420.6,241.556,16504922.9262
2024-03-15 21:45:00,68164.6,68330,67959.6,68330,152.139,10368438.3287
2024-03-15 21:30:00,68035.8,68289.9,67943,68164.6,166.893,11373304.8697
2024-03-15 21:15:00,68202.2,68341.8,68026,68035.8,202.721,13830191.6364
2024-03-15 21:00:00,67905.4,68296.5,67863,68202.2,317.879,21664020.1407
2024-03-15 20:45:00,67692,68032,67563.5,67905.4,396.141,26892001.9126
2024-03-15 20:30:00,68426.3,68426.5,67689.1,67692,433.266,29517676.852
2024-03-15 20:15:00,67927.9,68497.3,67872.1,68426.3,576.534,39363670.4561
2024-03-15 20:00:00,68888.7,68963.6,67795.4,67927.9,349.375,23896438.9786
2024-03-15 19:45:00,69642.8,69642.8,68579.3,68888.7,557.327,38425626.1152
2024-03-15 19:30:00,70046,70100.9,69444,69642.8,399.847,27893189.2062
2024-03-15 19:15:00,70302.2,70456.5,69678.5,70046,429.449,30079283.7668
2024-03-15 19:00:00,70276.1,70650.3,70139.6,70302.2,831.951,58643318.7458
2024-03-15 18:45:00,69303.5,70300,69243.8,70276.1,507.844,35466141.7437
2024-03-15 18:30:00,68402,69316.2,68402,69303.5,242.094,16642545.9957
2024-03-15 18:15:00,68394.3,68485.5,68363.8,68402,183.205,12533652.5052
2024-03-15 18:00:00,68245.3,68498.7,68245.3,68394.3,353.703,24199704.1927
2024-03-15 17:45:00,68196.6,68344.9,68088.5,68245.3,271.626,18534747.6914
2024-03-15 17:30:00,68240.2,68362.3,68119.5,68196.6,287.227,19593825.2144
2024-03-15 17:15:00,68023.3,68273.1,67891,68240.2,285.478,19442195.7648
2024-03-15 17:00:00,67950.2,68062.4,67676.3,68023.3,297.516,20188291.2569
2024-03-15 16:45:00,68378.6,68461.4,67949.6,67950.2,332.889,22694993.7959
2024-03-15 16:30:00,68040,68430.7,67873.7,68378.6,329.842,22464345.3926
2024-03-15 16:15:00,67708.7,68119.5,67674.8,68040,406.756,27611836.7802
2024-03-15 16:00:00,68193.5,68314.6,67585.6,67708.7,430.479,29241039.9884
2024-03-15 15:45:00,68423,68438,68155.1,68193.5,224.827,15340208.6086
2024-03-15 15:30:00,68454,68454,68223.2,68423,347.123,23717950.8916
2024-03-15 15:15:00,68624,68651.5,68314.6,68454,301.481,20631972.5442
2024-03-15 15:00:00,68662.8,68733.4,68374.7,68624,317.997,21794806.0702
2024-03-15 14:45:00,68134.1,68674.4,68023.3,68662.8,315.377,21572288.6029
2024-03-15 14:30:00,68106.3,68237.2,67893.1,68134.1,1261.614,85959339.3173
2024-03-15 14:15:00,67984.3,68409.3,67920.8,68106.3,503.931,34345882.3223
2024-03-15 14:00:00,68501.1,68616.9,67938,67984.3,385.451,26297760.9425
2024-03-15 13:45:00,68088.7,68687.7,68031.8,68501.1,422.425,28902763.3552
2024-03-15 13:30:00,67850.8,68317.5,67545,68088.7,438.769,29843038.4607
2024-03-15 13:15:00,67993,67998.8,67718.6,67850.8,338.102,22942255.834
2024-03-15 13:00:00,67966.8,68411.2,67850,67993,382.624,26056963.8854
2024-03-15 12:45:00,67682.9,67985.5,67624.6,67966.8,323.504,21948414.0718
2024-03-15 12:30:00,67851.9,68110.1,67660.7,67682.9,348.421,23653684.7509
2024-03-15 12:15:00,67648.6,67990.3,67560.3,67851.9,302.808,20519710.4005
2024-03-15 12:00:00,67820.6,67971.9,67575.6,67648.6,356.032,24114234.3186
2024-03-15 11:45:00,67540.2,67919.8,67507.6,67820.6,354.867,24036624.9831
2024-03-15 11:30:00,66922.9,67672.3,66897.3,67540.2,501.358,33802032.6495
2024-03-15 11:15:00,67303.3,67435.7,66873.3,66922.9,564.577,37872440.985
2024-03-15 11:00:00,67303.3,67606.7,66808.2,67303.3,438.48,29460136.0539
2024-03-15 10:45:00,67631.3,67801,67303.3,67303.3,353.161,23859208.0281
2024-03-15 10:30:00,67777.1,67948.6,67419.5,67631.3,349.699,23649494.7158
2024-03-15 10:15:00,67508.1,68021.3,67469.1,67777.1,385.47,26143145.0133
2024-03-15 10:00:00,67866,68133.8,67398.1,67508.1,1886.726,128120579.8267
2024-03-15 09:45:00,67611.9,68119.5,67594.8,67866,452.065,30643355.4616
2024-03-15 09:30:00,67060.6,67837.4,66616.8,67611.9,1067.767,72057497.2424
2024-03-15 09:15:00,66147.6,67250,66108.2,67060.6,702.946,46986254.5315
2024-03-15 09:00:00,67114.8,67398.1,65822,66147.6,471.758,31461479.0817
2024-03-15 08:45:00,67611.6,67617,67093.8,67114.8,627.578,42275098.006
2024-03-15 08:30:00,67737,68051.8,67551.9,67611.6,496.772,33712707.159
2024-03-15 08:15:00,68411.4,68411.4,67718.1,67737,375.032,25543745.4627
2024-03-15 08:00:00,68488.2,68661.6,68353.4,68411.4,320.893,21984722.2913
2024-03-15 07:45:00,68753.3,68903.6,68488.2,68488.2,425.423,29213330.1924
2024-03-15 07:30:00,68309.3,68753.3,68253.6,68753.3,365.687,25057300.4287
2024-03-15 07:15:00,68459.9,68565.8,68204.5,68309.3,429.483,29357054.7077
2024-03-15 07:00:00,68715,68775.5,68337.5,68459.9,503.734,34483128.8892
2024-03-15 06:45:00,68651.6,68718.1,68387,68715,328.129,22478840.7336
2024-03-15 06:30:00,68422.6,68665.5,68263.1,68651.6,468.553,32116984.6905
2024-03-15 06:15:00,67806.6,68510,67716.3,68422.6,374.208,25454817.7072
2024-03-15 06:00:00,67472.6,67917.2,67472.6,67806.6,365.755,24772632.4165
2024-03-15 05:45:00,67361.7,67696.7,67353.3,67472.6,418.585,28245535.4658
2024-03-15 05:30:00,67818,68067.1,67321.7,67361.7,326.768,22126938.1488
2024-03-15 05:15:00,67990.1,68185,67741.2,67818,403.464,27407107.6592
2024-03-15 05:00:00,67477.6,68290.5,67427.8,67990.1,354.075,24067084.3876
2024-03-15 04:45:00,67350,67687.6,67259.8,67477.6,644.333,43441330.3511
2024-03-15 04:30:00,68236.6,68314.6,67350,67350,434.288,29380338.9095
2024-03-15 04:15:00,68526.6,68526.6,68011.5,68236.6,420.377,28692771.3317
2024-03-15 04:00:00,68268.8,68526.6,67642.6,68526.6,451.286,30741077.9371
2024-03-15 03:45:00,68319.9,68943,68045.6,68268.8,433.82,29766249.8826
2024-03-15 03:30:00,68000,68597.5,68000,68319.9,484.272,33035141.5134
2024-03-15 03:15:00,69161.8,69398,68000,68000,589.034,40274382.8864
2024-03-15 03:00:00,69048.3,69465.9,68757,69161.8,1291.212,89064267.2742
2024-03-15 02:45:00,70000,70000.1,68646.6,69048.3,2558.458,176944399.655
2024-03-15 02:30:00,70770,73595.5,70000,70000,19032.138,1341975974.3966
2024-03-15 02:15:00,71591.4,72266.1,68207.6,70770,34334.146,2435264470.5868
2024-03-15 02:00:00,71700,71834.7,71558.2,71591.4,272.118,19510751.2405
2024-03-15 01:45:00,71971,71971,71673.5,71700,235.838,16928107.22
2024-03-15 01:30:00,71992.4,72071,71905.1,71971,208.582,15017586.3433
2024-03-15 01:15:00,72081.5,72132,71916.5,71992.4,273.215,19674863.2864
2024-03-15 01:00:00,71980.2,72102.5,71854.4,72081.5,241.207,17354247.0103
2024-03-15 00:45:00,71955.1,72058.8,71844.4,71980.2,251.234,18075535.7566
2024-03-15 00:30:00,72171.1,72443.7,71941.8,71955.1,425.85,30775672.6729
2024-03-15 00:15:00,71480.1,72197.5,71324.5,72171.1,345.946,24810856.7232
2024-03-15 00:00:00,71455.6,71619.3,71440.1,71480.1,304.427,21775920.508
2024-03-14 23:45:00,71690.9,71690.9,71454.4,71455.6,190.616,13635673.2824
2024-03-14 23:30:00,71573.8,71765,71555.5,71690.9,192.483,13796829.9297
2024-03-14 23:15:00,71768.1,71771.4,71548.8,71573.8,232.296,16640625.5788
2024-03-14 23:00:00,71601.1,71775,71451.6,71768.1,261.786,18735022.7762
2024-03-14 22:45:00,71461.7,71696.6,71434.1,71601.1,236.21,16910303.3139
2024-03-14 22:30:00,71597.5,71650.7,71354.5,71461.7,270.005,19314910.5963
2024-03-14 22:15:00,71306.6,71717.3,71290.7,71597.5,282.464,20212343.3374
2024-03-14 22:00:00,71166.9,71491.2,71152.5,71306.6,332.988,23760672.0617
2024-03-14 21:45:00,71044.2,71183,70933.8,71166.9,343.131,24360672.4661
2024-03-14 21:30:00,70810.1,71053.3,70694.5,71044.2,747.681,52933707.8889
2024-03-14 21:15:00,71050.8,71123.5,70794.8,70810.1,312.498,22161724.445
2024-03-14 21:00:00,70821.3,71050.8,70363.1,71050.8,340.749,24088478.8424
